1301 東証1部 (株)極洋（水産・農林業）,,,,,
"2018-03-16","3890","3895","3860","3895","43200","3895"
"2018-03-19","3890","3895","3830","3845","35500","3845"
"2018-03-20","3830","3865","3785","3865","29200","3865"
"2018-03-22","3855","3885","3850","3880","28800","3880"
"2018-03-23","3830","3840","3800","3815","37800","3815"
"2018-03-26","3785","3860","3780","3860","43900","3860"
"2018-03-27","3890","3930","3880","3930","106900","3930"
"2018-03-28","3800","3815","3765","3800","64000","3800"
"2018-03-29","3820","3830","3785","3820","26500","3820"
"2018-03-30","3840","3840","3785","3800","23500","3800"
"2018-04-02","3800","3800","3740","3750","28000","3750"
"2018-04-03","3690","3755","3680","3735","24500","3735"
"2018-04-04","3735","3805","3720","3805","25900","3805"
"2018-04-05","3805","3830","3795","3810","20600","3810"
"2018-04-06","3840","3840","3790","3790","18400","3790"
"2018-04-09","3765","3850","3760","3830","28600","3830"
"2018-04-10","3830","3870","3805","3830","27200","3830"
"2018-04-11","3810","3815","3745","3755","27100","3755"
"2018-04-12","3750","3770","3740","3760","14500","3760"
"2018-04-13","3770","3785","3740","3760","12800","3760"
"2018-04-16","3755","3805","3740","3800","14700","3800"
"2018-04-17","3800","3815","3755","3755","12200","3755"
"2018-04-18","3760","3775","3735","3750","15000","3750"
"2018-04-19","3750","3760","3735","3755","14300","3755"
"2018-04-20","3775","3775","3745","3755","12200","3755"
"2018-04-23","3730","3730","3690","3705","23100","3705"
"2018-04-24","3710","3740","3705","3725","21500","3725"
"2018-04-25","3705","3740","3705","3725","11900","3725"
"2018-04-26","3725","3730","3705","3725","19600","3725"
"2018-04-27","3725","3775","3715","3775","29400","3775"
"2018-05-01","3770","3785","3755","3785","14300","3785"
"2018-05-02","3785","3800","3765","3800","12100","3800"
"2018-05-07","3810","3810","3775","3785","22900","3785"
"2018-05-08","3765","3845","3760","3825","32000","3825"
"2018-05-09","3790","3840","3790","3825","24500","3825"
"2018-05-10","3840","3870","3760","3815","44400","3815"
"2018-05-11","3775","3810","3770","3805","44100","3805"
"2018-05-14","3800","3845","3795","3810","34000","3810"
"2018-05-15","3820","3855","3820","3845","24600","3845"
"2018-05-16","3825","3845","3800","3815","22300","3815"
"2018-05-17","3810","3830","3790","3830","14900","3830"
"2018-05-18","3850","3850","3805","3825","26600","3825"
"2018-05-21","3825","3830","3785","3795","14800","3795"
"2018-05-22","3785","3785","3735","3745","16800","3745"
"2018-05-23","3745","3760","3725","3745","19900","3745"
"2018-05-24","3730","3765","3715","3735","18300","3735"
"2018-05-25","3735","3755","3715","3715","22100","3715"
"2018-05-28","3745","3745","3710","3735","17900","3735"
"2018-05-29","3735","3780","3725","3775","17000","3775"
"2018-05-30","3730","3850","3710","3835","49600","3835"
"2018-05-31","3835","3845","3775","3780","38000","3780"
"2018-06-01","3795","3795","3745","3755","16300","3755"
"2018-06-04","3765","3810","3765","3805","13500","3805"
"2018-06-05","3805","3830","3760","3775","13600","3775"
"2018-06-06","3755","3770","3725","3725","18000","3725"
"2018-06-07","3725","3750","3685","3750","33700","3750"
"2018-06-08","3715","3765","3705","3755","25200","3755"
"2018-06-11","3750","3820","3730","3810","22000","3810"
"2018-06-12","3810","3820","3790","3790","9200","3790"
"2018-06-13","3785","3800","3785","3785","19700","3785"
"2018-06-14","3780","3800","3775","3780","11200","3780"
"2018-06-15","3780","3785","3755","3760","8300","3760"
"2018-06-18","3780","3780","3710","3720","16700","3720"
"2018-06-19","3710","3710","3645","3660","22100","3660"
"2018-06-20","3690","3715","3665","3705","18800","3705"
"2018-06-21","3680","3700","3665","3680","14700","3680"
"2018-06-22","3650","3660","3610","3640","26400","3640"
"2018-06-25","3640","3640","3570","3590","27200","3590"
"2018-06-26","3570","3625","3535","3615","21800","3615"
"2018-06-27","3610","3655","3555","3630","22200","3630"
"2018-06-28","3615","3615","3555","3605","21800","3605"
"2018-06-29","3650","3650","3575","3595","18200","3595"
"2018-07-02","3600","3600","3510","3520","29200","3520"
"2018-07-03","3550","3560","3525","3540","23000","3540"
"2018-07-04","3505","3595","3495","3575","38400","3575"
"2018-07-05","3550","3560","3465","3470","23300","3470"
"2018-07-06","3465","3475","3405","3435","32700","3435"
"2018-07-09","3470","3485","3445","3480","20500","3480"
"2018-07-10","3490","3490","3405","3405","24600","3405"
"2018-07-11","3405","3420","3380","3380","20300","3380"
"2018-07-12","3370","3415","3365","3400","12500","3400"
"2018-07-13","3430","3460","3405","3460","13500","3460"
"2018-07-17","3445","3525","3440","3485","18900","3485"
"2018-07-18","3515","3525","3500","3505","7800","3505"
"2018-07-19","3500","3530","3495","3505","10100","3505"
"2018-07-20","3545","3560","3500","3535","13600","3535"
"2018-07-23","3550","3575","3515","3530","26200","3530"
"2018-07-24","3515","3615","3515","3565","19500","3565"
"2018-07-25","3570","3590","3565","3570","11500","3570"
"2018-07-26","3570","3620","3570","3590","11500","3590"
"2018-07-27","3615","3615","3580","3585","10500","3585"
"2018-07-30","3570","3575","3550","3570","10300","3570"
"2018-07-31","3530","3560","3475","3480","33600","3480"
"2018-08-01","3575","3575","3450","3470","22800","3470"
"2018-08-02","3470","3485","3435","3435","13500","3435"
"2018-08-03","3420","3445","3215","3260","61700","3260"
"2018-08-06","3215","3300","3215","3265","22800","3265"
"2018-08-07","3305","3410","3270","3405","33300","3405"
"2018-08-08","3370","3395","3305","3315","24700","3315"
"2018-08-09","3300","3310","3275","3300","15000","3300"
"2018-08-10","3325","3325","3275","3290","20500","3290"
"2018-08-13","3290","3305","3225","3240","29600","3240"
"2018-08-14","3270","3320","3265","3295","12800","3295"
"2018-08-15","3295","3315","3255","3275","8100","3275"
"2018-08-16","3270","3270","3210","3255","17000","3255"
"2018-08-17","3240","3275","3235","3270","11000","3270"
"2018-08-20","3290","3290","3250","3255","13800","3255"
"2018-08-21","3230","3265","3220","3245","15700","3245"
"2018-08-22","3245","3295","3245","3290","12400","3290"
"2018-08-23","3280","3280","3250","3250","10400","3250"
"2018-08-24","3250","3265","3250","3260","6800","3260"
"2018-08-27","3260","3260","3215","3225","33200","3225"
"2018-08-28","3240","3260","3225","3225","17800","3225"
"2018-08-29","3225","3235","3215","3220","16700","3220"
"2018-08-30","3240","3255","3195","3195","29900","3195"
"2018-08-31","3210","3210","3140","3145","48400","3145"
"2018-09-03","3150","3150","3100","3115","31700","3115"
"2018-09-04","3130","3240","3120","3200","35700","3200"
"2018-09-05","3180","3215","3180","3215","14300","3215"
"2018-09-06","3195","3195","3115","3120","30000","3120"
"2018-09-10","3120","3150","3095","3130","26100","3130"
"2018-09-11","3125","3130","3075","3095","29000","3095"
"2018-09-12","3105","3110","3070","3095","19600","3095"
"2018-09-13","3105","3160","3100","3140","32100","3140"
"2018-09-14","3190","3195","3165","3185","29500","3185"
"2018-09-18","3185","3280","3180","3280","33700","3280"
"2018-09-19","3330","3350","3295","3330","32700","3330"
"2018-09-20","3350","3350","3300","3320","16700","3320"
"2018-09-21","3340","3340","3265","3310","39400","3310"
"2018-09-25","3300","3385","3300","3385","25600","3385"
"2018-09-26","3420","3495","3410","3485","35000","3485"
"2018-09-27","3445","3500","3390","3395","19500","3395"
"2018-09-28","3440","3445","3395","3400","11800","3400"
